predicted_probabilities,predicted,actual
0.0005078626,0,0
0.09080072,1,1
0.21948,1,1
0.00034359662,0,0
0.015250061,1,1
0.11343145,1,0
0.0015932613,0,0
0.08721257,1,1
0.12982263,1,1
0.0007070838,0,0
0.0003789483,0,0
0.06022762,1,1
0.03348485,1,0
0.00046795656,0,0
0.026644176,1,0
0.00031911535,0,0
0.0004970166,0,0
0.00098179,0,0
0.00047556113,0,0
0.012717175,1,0
0.040814754,1,0
0.13602145,1,0
0.00063363917,0,0
0.00053304643,0,0
0.003337194,0,0
0.085405566,1,0
0.050653704,1,0
0.00044250817,0,0
0.0011938962,0,0
0.16387308,1,1
0.0009566959,0,0
0.0006646452,0,0
0.085191436,1,1
0.012782099,1,0
0.0004883945,0,0
0.00087323657,0,0
0.02416354,1,0
0.014093483,1,0
0.0005975486,0,0
0.000749234,0,0
0.045771576,1,1
0.124115676,1,0
0.0011319903,0,0
0.122355774,1,1
0.017124753,1,0
0.0065268483,1,0
0.08076113,1,0
0.13923447,1,1
0.00021370246,0,0
0.17957005,1,1
0.0024555824,0,0
0.19599771,1,0
0.0009896349,0,0
0.0003130969,0,0
0.00059459725,0,0
0.0020332285,0,0
0.062194567,1,0
0.0007177879,0,0
0.0007349783,0,0
0.074034035,1,0
0.014147099,1,0
0.000509314,0,0
0.0017732724,0,0
0.0007897031,0,0
0.00026262688,0,0
0.16633998,1,1
0.003242431,0,0
0.00026200266,0,0
0.0009433896,0,0
0.008170306,1,1
0.00042736207,0,0
0.013442209,1,0
0.00042080157,0,0
0.072485134,1,1
0.1583639,1,1
0.00079613726,0,0
0.031944852,1,0
0.001355097,0,0
0.0008382885,0,0
0.0793425,1,1
0.002987136,0,0
0.00079291005,0,0
0.00045290156,0,0
0.050473943,1,1
0.000397268,0,0
0.16195852,1,1
0.0010886665,0,0
0.00088974717,0,0
0.0008256512,0,0
0.0014208839,0,0
0.00041059227,0,0
0.043360796,1,0
0.052259605,1,1
0.02087037,1,0
0.11710607,1,1
0.14393727,1,0
0.113694206,1,1
0.072448865,1,1
0.0006442392,0,0
0.20511276,1,1
0.0012544798,0,0
0.067195505,1,1
0.09169463,1,0
0.050760604,1,0
0.0007834175,0,0
0.020928914,1,0
0.00035595524,0,0
0.0011857202,0,0
0.11513193,1,1
0.027568556,1,0
0.0023957677,0,0
0.0006196414,0,0
0.0020563938,0,0
0.053024735,1,0
0.00059613475,0,0
0.00037771012,0,0
0.0013799913,0,0
0.15745439,1,1
0.3111038,1,1
0.06767631,1,0
0.0008168911,0,0
0.069096334,1,1
0.06389766,1,0
0.00071974145,0,0
0.0008673142,0,0
0.011311712,1,0
0.054721512,1,1
0.00048356687,0,0
0.00061108253,0,0
0.0010478442,0,0
0.0005123033,0,0
0.021915026,1,0
0.0008752104,0,0
0.0025643224,0,0
0.0003077331,0,0
0.104534425,1,0
0.00040746512,0,0
0.00045586526,0,0
0.0004640416,0,0
0.00073076517,0,0
0.16862223,1,1
0.00084499735,0,0
0.00044844233,0,0
0.008387764,1,0
0.0002076533,0,0
0.0019954199,0,0
0.0012754896,0,0
0.015069974,1,0
0.09900005,1,1
0.000313912,0,0
0.0005462835,0,0
0.0015192985,0,0
0.0005052675,0,0
0.0005122569,0,0
0.06150048,1,1
0.00061576493,0,0
0.036430717,1,1
0.006245762,1,0
0.0008734592,0,0
0.0006958774,0,0
0.0016037754,0,0
0.0017732413,0,0
0.00022925541,0,0
0.043730095,1,1
0.0005400484,0,0
0.00067635963,0,0
0.00038410604,0,0
0.026488438,1,1
0.0013161779,0,0
0.00060094893,0,0
0.13509715,1,0
0.02726675,1,0
0.03338716,1,1
0.0003238203,0,0
0.00039943427,0,0
0.0013118321,0,0
0.0016879248,0,0
0.0007434825,0,0
0.00081564265,0,0
0.00029956378,0,0
0.11228265,1,0
0.00055713323,0,0
0.00034158965,0,0
0.0005798358,0,0
0.00040433518,0,0
0.00069031643,0,0
0.046452075,1,0
0.084460855,1,1
0.00023313407,0,0
0.0005561811,0,1
0.040650275,1,1
0.0007072685,0,0
0.04701302,1,0
0.23009978,1,1
0.00040731797,0,0
0.007358438,1,0
0.0005414096,0,0
0.020363549,1,0
0.099957645,1,1
0.0010403497,0,0
0.00038457412,0,0
0.0009395352,0,0
0.0010644865,0,0
0.0003696626,0,0
0.023770705,1,1
0.0008034747,0,0
0.00064436015,0,0
0.00029334487,0,0
0.0013453548,0,0
0.000826636,0,0
0.0016628236,0,0
0.35017908,1,1
0.14615405,1,0
0.0011456771,0,0
0.008335952,1,0
0.0013178331,0,0
0.000652527,0,0
0.0003218011,0,0
0.0009723276,0,0
0.008854274,1,0
0.0007146012,0,0
0.0003554869,0,0
0.0005067033,0,0
0.0012776374,0,0
0.00066570006,0,0
0.0029121174,0,0
0.0901633,1,0
0.00067787804,0,0
0.02019659,1,0
0.00060012727,0,0
0.052966617,1,0
0.101479106,1,1
0.025324296,1,1
0.04274856,1,1
0.0009627252,0,0
0.00070455804,0,0
0.00034181523,0,0
0.13806407,1,1
0.083567366,1,1
0.033437774,1,0
0.012733733,1,0
0.00031488886,0,0
0.21256635,1,1
0.29636902,1,1
0.0004755199,0,0
0.019602617,1,0
0.05170359,1,0
0.064947516,1,0
0.0005081122,0,0
0.007099043,1,0
0.0007325201,0,0
0.049704403,1,0
0.0004284226,0,0
0.11334026,1,0
0.0008084217,0,0
0.026445903,1,1
0.14503598,1,1
0.00047919626,0,0
0.017878957,1,0
0.0005266502,0,0
0.0006883426,0,0
0.0002877901,0,0
0.0015716645,0,0
0.0006594144,0,0
0.00032454627,0,0
0.39106533,1,1
0.002806358,0,0
0.19903077,1,1
0.027441554,1,0
0.0003526626,0,0
0.0007234642,0,0
0.08520279,1,1
0.0003983253,0,0
0.00041079544,0,0
0.12402354,1,0
0.0016525396,0,0
0.086179614,1,1
0.019493964,1,0
0.060016382,1,0
0.0007946274,0,0
0.00046131705,0,0
0.026857879,1,1
0.02061953,1,0
0.13243271,1,1
0.065637834,1,1
0.04526489,1,1
0.00025066786,0,0
0.0011434376,0,0
0.0005695989,0,0
0.0008115697,0,0
0.19179836,1,1
0.0003989118,0,0
0.002452902,0,0
0.0724249,1,1
0.119401,1,0
0.05289412,1,0
0.000731806,0,0
0.07661113,1,1
0.0009096469,0,0
0.0003710289,0,0
0.0015767186,0,0
0.00047611454,0,0
0.07691901,1,1
0.0010752871,0,0
0.0010188833,0,0
0.051154472,1,1
0.17836429,1,1
0.00027231945,0,0
0.02731732,1,0
0.00038014012,0,0
0.00035277123,0,0
0.00075197214,0,0
0.041932028,1,0
0.013341608,1,0
0.0005473843,0,0
0.0012649182,0,0
0.12404963,1,1
0.0004264287,0,0
0.09099768,1,0
0.00078920356,0,0
0.003482643,0,0
0.00025238757,0,0
0.0010984418,0,0
0.08297441,1,0
0.023735477,1,1
0.013822449,1,0
0.0010583879,0,0
0.1079533,1,1
0.0008829495,0,0
0.1975405,1,1
0.03686177,1,0
0.00018702456,0,0
0.00059713755,0,0
0.20520702,1,0
0.021608049,1,0
0.00054245244,0,0
0.0143422,1,0
0.02134836,1,0
0.0006416876,0,0
0.0011708568,0,0
0.070893705,1,0
0.00066993665,0,0
0.0012584224,0,0
0.029112063,1,0
0.19102402,1,1
0.0006905961,0,0
0.00052897685,0,1
0.0006295573,0,0
0.000503356,0,0
0.00053305883,0,0
0.08662909,1,0
0.00040632224,0,0
0.0004074583,0,0
0.00025305332,0,0
0.0029890337,0,0
0.09540311,1,1
0.018505817,1,0
0.00062933797,0,0
0.0006765305,0,0
0.052913006,1,1
0.05458403,1,0
0.5530571,1,1
0.00052470336,0,0
0.1394188,1,1
0.00029093592,0,0
0.0008736007,0,0
0.0004174144,0,0
0.0020519784,0,0
0.006965019,1,0
0.05353008,1,0
0.032493472,1,0
0.00054846174,0,0
0.0043149274,1,0
0.013796436,1,1
0.0004079912,0,0
0.05316055,1,1
0.073073216,1,1
0.0005326754,0,0
0.000974029,0,0
0.0018213687,0,0
0.033137716,1,0
0.00064156955,0,0
0.0008356797,0,0
0.10079529,1,1
0.07539548,1,1
0.0033329746,0,0
0.0013107163,0,0
0.00070261955,0,0
0.084094524,1,1
0.3360357,1,1
0.112221986,1,1
0.0011566288,0,0
0.0009114106,0,0
0.0006056406,0,0
0.00053532695,0,0
0.025443703,1,0
0.00038598175,0,0
0.04075609,1,1
0.00075119897,0,0
0.0118251275,1,0
0.0008133461,0,0
0.04176176,1,1
0.012289107,1,0
0.00054426305,0,0
0.13711752,1,1
0.33293292,1,1
0.0007155297,0,0
0.16611798,1,1
0.008378694,1,0
0.0010852953,0,0
0.00067589345,0,0
0.028663667,1,0
0.1712258,1,1
0.00042748346,0,0
0.00062830537,0,0
0.0048383973,1,0
0.0005339358,0,0
0.091042474,1,0
0.028560804,1,0
0.0004991443,0,0
0.0010769397,0,0
0.0010700154,0,0
0.08118087,1,0
0.00046026334,0,0
0.14495656,1,1
0.0026770234,0,0
0.0005164177,0,0
0.0005017983,0,0
0.00038379288,0,0
0.00034283457,0,1
0.06650769,1,0
0.00029808603,0,0
0.0002292176,0,0
0.00085428817,0,0
0.0187712,1,0
0.13654344,1,0
0.0014578626,0,0
0.00085183093,0,0
0.11012189,1,0
0.0027814275,0,0
0.0008913747,0,0
0.0005468943,0,0
0.09684021,1,1
0.061183725,1,1
0.14506163,1,1
0.0005042117,0,0
0.0007452087,0,0
0.039894916,1,0
0.10677626,1,1
0.0026200688,0,0
0.04491499,1,0
0.0014272823,0,0
0.0014526678,0,0
0.00027419286,0,0
0.1539066,1,0
0.104781955,1,0
0.007965239,1,0
0.116341226,1,1
0.0013801168,0,0
0.0016022003,0,0
0.00043391122,0,0
0.047619425,1,0
0.0006906277,0,0
0.017399136,1,0
0.008394048,1,1
0.00037748838,0,0
0.21840096,1,1
0.0007554481,0,0
0.05783579,1,0
0.07097928,1,0
0.20408745,1,0
0.00052097096,0,0
0.00032348488,0,0
0.010799111,1,0
0.0006210021,0,0
0.029862018,1,0
0.0014367917,0,0
0.0074483864,1,0
0.00072532566,0,0
0.00042224332,0,0
0.06129053,1,0
0.0013000706,0,0
0.0003414257,0,0
0.06773729,1,1
0.0005680954,0,0
0.00038054187,0,0
0.08302805,1,1
0.0018095985,0,0
0.0029512516,0,0
0.0009894106,0,0
0.30769268,1,1
0.028006269,1,0
0.057064123,1,1
0.24847867,1,1
0.22378145,1,1
0.06932723,1,1
0.08885698,1,0
0.0034624394,0,0
0.00038663726,0,0
0.10796625,1,1
0.0003667792,0,0
0.00071080757,0,0
0.0002505847,0,0
0.0070871213,1,0
0.2084564,1,1
0.0004682214,0,0
0.00047345093,0,0
0.03960051,1,1
0.2301354,1,1
0.110195905,1,1
0.24396148,1,0
0.00044343818,0,0
0.0006768536,0,0
0.0008605734,0,0
0.0010607515,0,0
0.0006216822,0,0
0.0012746966,0,0
0.04635609,1,1
0.0004980723,0,0
0.0009876527,0,0
0.21466991,1,0
0.0015431738,0,0
0.1365039,1,1
0.4149435,1,1
0.06497677,1,0
0.010877843,1,0
0.013048843,1,0
0.00028187843,0,0
0.0004422994,0,0
0.0005137782,0,0
0.02616806,1,1
0.00051298545,0,0
0.0005717316,0,0
0.0020681776,0,0
0.001190181,0,0
0.00038094784,0,0
0.024950575,1,0
0.0035961322,0,0
0.00093183754,0,0
0.039191764,1,1
0.0004120246,0,0
0.0006405447,0,0
0.082565226,1,1
0.14214407,1,1
0.08463793,1,1
0.045171272,1,1
0.00081493956,0,0
0.02598803,1,0
0.0005696369,0,0
0.0003245392,0,0
0.00046820397,0,0
0.10638551,1,0
0.029567119,1,0
0.00053983094,0,0
0.023521239,1,0
0.001456115,0,0
0.07387661,1,1
0.068800576,1,0
0.060311425,1,0
0.00089878205,0,0
0.06029186,1,0
0.019438567,1,1
0.004009838,1,0
0.010975824,1,0
0.0025097774,0,0
0.00033474865,0,0
0.00101441,0,0
0.054226775,1,0
0.0005168203,0,0
0.0006881938,0,0
0.42110518,1,1
0.0036006165,0,0
0.0004502613,0,0
0.03611561,1,0
0.0031306366,0,0
0.0029340617,0,0
0.036408972,1,0
0.024218572,1,1
0.0005635883,0,0
0.1077997,1,0
0.0015675984,0,0
0.05402641,1,1
0.00046477825,0,0
0.0008268735,0,0
0.0007996625,0,0
0.00072550436,0,0
0.0005460672,0,0
0.0019006559,0,0
0.00034647548,0,0
0.06309464,1,0
0.00031599554,0,0
0.00093499734,0,0
0.18884473,1,1
0.00080516585,0,0
0.06609141,1,0
0.00031022017,0,0
0.0027594524,0,1
0.00037433105,0,0
0.0007249588,0,0
0.0009826359,0,0
0.016858859,1,1
0.3897224,1,1
0.24598448,1,1
0.024860594,1,0
0.0014920017,0,0
0.023798522,1,1
0.09956083,1,0
0.0014128307,0,0
0.0007180859,0,0
0.00038879615,0,0
0.001796834,0,0
0.000611132,0,0
0.048865512,1,1
0.0006541883,0,0
0.0004090725,0,0
0.13190055,1,1
0.0780753,1,0
0.012498412,1,1
0.044252876,1,1
0.0005304044,0,0
0.0870005,1,1
0.0003888184,0,0
0.00015458211,0,0
0.0013134335,0,0
0.00038294317,0,0
0.0006792882,0,0
0.00061064673,0,0
0.0009672527,0,0
0.00029371484,0,0
0.0005056127,0,0
0.013725592,1,0
0.012773208,1,0
0.031224208,1,0
0.05813887,1,1
0.00050009653,0,0
0.018970648,1,0
0.00022792439,0,0
0.0011708272,0,0
0.03285089,1,1
0.030454338,1,1
0.0017964143,0,0
0.00039799375,0,0
0.020037616,1,0
0.00038127232,0,0
0.0012398149,0,0
0.00066944456,0,0
0.008907418,1,0
0.00091255637,0,0
0.06484619,1,0
0.0009897816,0,0
0.011040007,1,0
0.00039181183,0,0
0.029987914,1,0
0.072424404,1,0
0.113710694,1,0
0.00041568492,0,0
0.022956088,1,1
0.00034440093,0,0
0.037772626,1,1
0.00023932492,0,0
0.00076323736,0,0
0.02069862,1,1
0.022934126,1,1
0.030421117,1,1
0.0004002408,0,0
0.0754398,1,0
0.03241624,1,0
0.016383888,1,0
0.037957244,1,0
0.029484915,1,0
0.0005743024,0,0
0.00517734,1,1
0.0005159776,0,0
0.0028306716,0,0
0.12644841,1,0
0.0027018262,0,0
0.00036615087,0,0
0.0013938427,0,0
0.0011152857,0,0
0.0007735066,0,0
0.0010305026,0,0
0.00033502193,0,0
0.0004712049,0,0
0.010200742,1,0
0.00086752,0,0
0.0006299456,0,0
0.22391069,1,0
0.00041223064,0,0
0.42221874,1,1
0.0014499996,0,0
0.014066992,1,0
0.02181389,1,0
0.00042108548,0,0
0.00035448163,0,0
0.0007635367,0,0
0.047430914,1,0
0.15024434,1,1
0.00037364048,0,0
0.00051160576,0,0
0.00061545754,0,0
0.00038346814,0,0
0.0020730717,0,0
0.017191254,1,0
0.000894466,0,0
0.04073034,1,0
0.12550355,1,1
0.0014035619,0,0
0.001161062,0,0
0.0013010491,0,0
0.000585348,0,0
0.031302214,1,1
0.0018159637,0,0
0.026748482,1,0
0.10822625,1,0
0.08726926,1,1
0.0005527444,0,0
0.0008967244,0,0
0.0006499261,0,0
0.0018091224,0,0
0.00069261366,0,0
0.0009833721,0,0
0.0002933194,0,0
0.0016420573,0,0
0.18430978,1,1
0.11892328,1,1
0.0003127333,0,0
0.00073050195,0,0
0.0023012694,0,0
0.07530786,1,1
0.00084996206,0,0
0.089372374,1,1
0.03328372,1,0
0.0005251251,0,0
0.0009138092,0,0
0.031571057,1,1
0.02839087,1,0
0.00038258958,0,0
0.00042094864,0,0
0.0003812227,0,0
0.001123359,0,0
0.052533988,1,1
0.0007048082,0,0
0.001238178,0,0
0.024267588,1,0
0.018142847,1,0
0.46962705,1,1
0.0005545145,0,0
0.001531757,0,0
0.00056932506,0,0
0.006575652,1,0
0.00045986142,0,0
0.00035527855,0,0
0.0005162054,0,0
0.03742296,1,1
0.14358644,1,1
0.0030644657,0,0
0.034057356,1,0
0.0015823037,0,0
0.12483229,1,0
0.00043595335,0,0
0.0007849397,0,0
0.010613784,1,1
0.0005796841,0,0
0.0004009087,0,0
0.15251416,1,0
0.00037866048,0,0
0.09188488,1,0
0.009780647,1,0
0.0007842925,0,0
0.0005413608,0,0
0.016388053,1,0
0.00019759042,0,0
0.0008015675,0,0
0.0008352717,0,0
0.003974525,0,0
0.13396281,1,1
0.01814817,1,0
0.0003946962,0,0
0.20950912,1,1
0.00070204225,0,0
0.12877354,1,1
0.037676644,1,1
0.09168341,1,1
0.024658738,1,0
0.0002306351,0,0
0.0006785891,0,0
0.003396065,0,0
0.031206416,1,0
0.05017598,1,1
0.00055194704,0,0
0.00043926408,0,0
0.15810774,1,1
0.010787732,1,1
0.025976956,1,0
0.06359217,1,1
0.00085176114,0,0
0.02031143,1,0
0.05593564,1,0
0.019726591,1,0
0.0012486344,0,0
0.0006719861,0,0
0.09072805,1,0
0.021588787,1,0
0.10414481,1,0
0.0003889743,0,0
0.00064184563,0,0
0.018362697,1,1
0.00045760855,0,0
0.0008101499,0,0
0.00061548536,0,0
0.00057198753,0,0
0.00030794353,0,0
0.051748194,1,0
0.00041262896,0,0
0.00051335647,0,0
0.059095014,1,0
0.013614027,1,0
0.00052675995,0,0
0.002857284,0,0
0.0024262168,0,0
0.0008147594,0,0
0.039606195,1,1
0.058329105,1,0
0.00082317187,0,0
0.16865686,1,1
0.02117507,1,0
0.00069929654,0,0
0.0025356167,0,0
0.00025190774,0,0
0.37949827,1,1
0.023791207,1,0
0.0007798152,0,0
0.17477675,1,1
0.021243576,1,0
0.049422078,1,0
0.0005283807,0,0
0.068880014,1,0
0.0007788442,0,0
0.0003331946,0,0
0.13466692,1,1
0.0011502106,0,0
0.00061215716,0,0
0.0019328274,0,0
0.00047450679,0,0
0.00096262293,0,0
0.0019723189,0,0
0.0006128869,0,0
0.16358659,1,1
0.016173445,1,0
0.13016653,1,1
0.0230142,1,0
0.0001965918,0,0
0.120888084,1,1
0.054654352,1,0
0.00046647995,0,0
0.012420159,1,0
0.027470915,1,1
0.3635748,1,1
0.0016177162,0,0
0.0013961955,0,0
0.059045386,1,0
0.0008836228,0,0
0.031312387,1,1
0.012304223,1,0
0.0004333798,0,0
0.023791993,1,0
0.0023572273,0,0
0.00067508937,0,0
0.00025119877,0,0
0.08762946,1,1
0.00026049573,0,0
0.0025107695,0,0
0.00027431236,0,0
0.0018818973,0,0
0.0002623141,0,0
0.0003637749,0,0
0.06479143,1,0
0.0004166849,0,0
0.023884166,1,0
0.00032861152,0,0
0.0012402749,0,0
0.0024145413,0,0
0.0006361472,0,0
0.001374271,0,0
0.0008416356,0,0
0.073137015,1,0
0.0008078449,0,0
0.005878744,1,0
0.00034930484,0,0
0.061304387,1,0
0.24941202,1,0
0.0004316541,0,0
0.00025795994,0,0
0.06341777,1,1
0.18400356,1,0
0.00020257726,0,0
0.00036992028,0,0
0.029368514,1,0
0.0005937339,0,0
0.00030385278,0,0
0.027796652,1,0
0.0011148454,0,0
0.05317827,1,0
0.00066152215,0,0
0.00085861015,0,0
0.0005903606,0,0
0.0003278305,0,0
0.06405871,1,1
0.113252304,1,1
0.0004444549,0,0
0.00021876789,0,0
0.0010252959,0,0
0.0004647131,0,0
0.0013548958,0,0
0.00063902634,0,0
0.0007237466,0,0
0.103629835,1,0
0.0007671846,0,0
0.019882781,1,1
0.0004307525,0,0
0.00086952274,0,0
0.0004197381,0,0
0.0008880215,0,0
0.0008298316,0,0
0.0038641728,0,0
0.00049536687,0,0
0.002888389,0,0
0.0013144611,0,0
0.00062895694,0,0
0.0008309927,0,0
0.00049201254,0,0
0.0055544535,1,0
0.0009297813,0,0
0.0008680898,0,0
0.018475628,1,0
0.00017639696,0,0
0.06259366,1,0
0.19075166,1,0
0.0007252355,0,0
0.031635955,1,0
0.00066989963,0,0
0.0011398298,0,0
0.13433997,1,1
0.020140547,1,0
0.064920634,1,1
0.00038478035,0,0
0.00034161357,0,0
0.051996335,1,0
0.0005141635,0,0
0.00058639725,0,0
0.032773692,1,1
0.0016900339,0,0
0.5447512,1,1
0.0005929603,0,0
0.0008242202,0,0
0.00037284291,0,0
0.085612796,1,0
0.00034620063,0,0
0.025844282,1,0
0.00043537669,0,0
0.00055374106,0,0
0.012235101,1,1
0.011106107,1,0
0.15211734,1,1
0.034739606,1,1
0.0006929414,0,0
0.00042324193,0,0
0.000483298,0,0
0.02712963,1,0
0.00067978684,0,0
0.00047949486,0,0
0.021439906,1,0
0.00044738897,0,0
0.0369156,1,0
0.0011442058,0,0
0.0005550444,0,0
0.00058816804,0,0
0.0350594,1,0
0.048548985,1,0
0.00037417444,0,0
0.07972481,1,1
0.0023035915,0,0
0.068823956,1,1
0.0005482477,0,0
0.00066706806,0,0
0.0011999632,0,0
0.008789584,1,1
0.00043814685,0,0
0.0004929249,0,0
0.20247513,1,1
0.0007667756,0,0
0.08136491,1,1
0.0011596583,0,0
0.25018612,1,1
0.00052321935,0,0
0.0005582644,0,0
0.00040199363,0,0
0.019427186,1,0
0.11754211,1,0
0.0009558389,0,0
0.030338796,1,1
0.020478137,1,1
0.00061619526,0,0
0.010863415,1,0
0.0019576484,0,0
0.17436163,1,1
0.0069016544,1,0
0.0026561373,0,0
0.022097332,1,0
0.000544018,0,0
0.0015095099,0,0
0.00024280236,0,0
0.0017422994,0,0
0.013350857,1,0
0.00092908123,0,0
0.00048749289,0,0
0.22943427,1,1
0.03564931,1,1
0.0005059509,0,0
0.00095781486,0,0
0.07860311,1,1
0.033703245,1,0
0.0004812376,0,0
0.025148815,1,1
0.027633788,1,0
0.17471388,1,1
0.12968709,1,1
0.000778145,0,0
0.000564258,0,0
0.24441727,1,1
0.0016770053,0,0
0.022236208,1,1
0.033741523,1,0
0.0011815503,0,0
0.034153435,1,0
0.0003000008,0,0
0.013871956,1,0
0.070234135,1,1
0.0005543444,0,0
0.00048426804,0,0
0.15493378,1,0
0.0002746798,0,0
0.000494835,0,0
0.04623437,1,1
0.0006476723,0,0
0.00060674385,0,0
0.22778615,1,1
0.039306466,1,1
0.1678057,1,0
0.07877893,1,1
0.00076140126,0,0
0.0071496707,1,0
0.099488154,1,1
0.00075186894,0,1
0.0005792246,0,0
0.00040127884,0,0
0.0004294045,0,0
0.019995054,1,1
0.0019194641,0,0
0.0012396135,0,0
0.0004829786,0,0
0.0005762384,0,0
0.00087946915,0,0
0.0008845414,0,0
0.015339161,1,0
0.004571318,1,0
0.00043064574,0,0
0.042381857,1,1
0.016136974,1,0
0.0005352614,0,0
0.00042386918,0,0
0.00081019005,0,0
0.0009285707,0,0
0.0005201726,0,0
0.0018891691,0,0
0.0011889866,0,0
0.0009066193,0,0
0.4697215,1,1
0.00051784696,0,0
0.0011449084,0,0
0.0002391812,0,0
0.13130714,1,0
0.1968119,1,1
0.0010607465,0,0
0.001389706,0,0
0.07457652,1,1
0.0008699769,0,0
0.010771217,1,0
0.00039660244,0,0
0.393496,1,1
0.00062580075,0,0
0.0012557476,0,0
0.13405417,1,1
0.00029349537,0,0
0.00027110524,0,0
0.2132761,1,1
0.0008575688,0,0
0.07475264,1,0
0.0006373212,0,0
0.0005964007,0,0
0.005812625,1,0
0.11639927,1,0
0.10581677,1,0
0.0007376074,0,0
0.10315343,1,0
0.00030954037,0,0
0.04298068,1,0
0.24358009,1,1
0.033647925,1,1
0.12693675,1,1
0.00019033274,0,0
0.00037751376,0,0
0.109467715,1,1
0.017986828,1,1
0.15737459,1,1
0.35024583,1,1
0.00056800985,0,0
0.063318476,1,0
0.020959549,1,1
0.00041529082,0,0
0.0014880862,0,0
0.0005806496,0,0
0.0152424015,1,1
0.0004841575,0,0
0.0036366503,0,0
0.1013709,1,0
0.00038120087,0,0
0.00029143895,0,0
0.022286866,1,0
0.055506766,1,1
0.054456707,1,1
0.0004414168,0,0
0.0007675363,0,0
0.01949213,1,0
0.060996573,1,0
0.02127164,1,0
0.0004190882,0,0
0.00043386157,0,0
0.106972806,1,0
0.00088131643,0,0
0.0010630621,0,0
0.0011301527,0,0
0.13946036,1,0
0.06523816,1,1
0.064111136,1,0
0.0004981454,0,0
0.04794649,1,1
0.00043151097,0,0
0.0009000187,0,0
0.00037899544,0,0
0.029388815,1,0
0.04809429,1,0
0.0111205755,1,0
0.00064127456,0,0
0.009764041,1,1
0.0006482867,0,0
0.0028138221,0,0
0.0014864744,0,0
0.00088656356,0,0
0.045133464,1,0
0.0005561936,0,0
0.23296429,1,1
0.01397953,1,1
0.060421683,1,1
0.06296609,1,0
0.053205952,1,1
0.0008369615,0,0
0.0013269116,0,0
0.13994427,1,1
0.000683265,0,0
0.0005517377,0,0
0.0005443546,0,0
0.020851182,1,0
0.0016352643,0,0
0.0012638363,0,0
0.0015270241,0,0
0.00055660645,0,0
0.0010886769,0,0
0.009128043,1,0
0.06506201,1,1
0.017483417,1,0
0.030944094,1,1
0.00096806313,0,0
0.0003334075,0,0
0.110836506,1,0
0.08639402,1,1
0.00036933215,0,0
0.00022562426,0,0
0.00024613098,0,0
0.00039500484,0,0
0.0009087451,0,0
0.00039275776,0,0
0.00066270883,0,0
0.06280308,1,0
0.00055976777,0,0
0.0009126298,0,0
0.0005635284,0,0
0.0007272231,0,0
0.0007601623,0,0
0.0004713224,0,0
0.21077357,1,0
0.0014941855,0,0
0.001463749,0,0
0.00036875042,0,0
0.046980735,1,1
0.0005988511,0,0
0.00033169106,0,0
0.000592508,0,0
0.002274997,0,0
0.08925217,1,1
0.11605647,1,1
0.03240742,1,0
0.00050202844,0,0
0.0013652887,0,0
0.0882839,1,0
0.0022677516,0,0
0.045088656,1,1
0.030329486,1,1
0.0013886489,0,0
0.0020688283,0,0
0.012975296,1,0
0.21897455,1,0
0.00051089254,0,0
0.016872393,1,0
0.0060790144,1,0
0.00020396925,0,0
0.00046322265,0,0
0.00032042534,0,0
0.0005995407,0,0
0.045399945,1,0
0.0039604264,0,0
0.030792007,1,0
0.0423103,1,0
0.00045313238,0,0
0.005506534,1,0
0.025998779,1,1
0.09097898,1,1
0.000612519,0,0
0.021500044,1,0
0.0006782108,0,0
0.0013181681,0,0
0.23400891,1,1
0.028569277,1,0
0.0022871254,0,1
0.00046132895,0,0
0.0261725,1,0
0.0004523717,0,0
0.00066431816,0,0
0.0009495088,0,0
0.0008952492,0,0
0.00042225642,0,0
0.0010196646,0,0
0.0004244775,0,0
0.04127016,1,0
0.0006800282,0,0
0.01695393,1,0
0.36202914,1,1
0.00045168248,0,0
0.00037740922,0,0
0.0010493272,0,0
0.21458502,1,1
0.0013360445,0,0
0.00035945897,0,0
0.001861854,0,1
0.0023343207,0,0
0.0005156897,0,0
0.0011356252,0,0
0.00082655484,0,0
0.00029785736,0,0
0.06284395,1,1
0.00052223675,0,0
0.00042081362,0,0
0.10731261,1,0
0.0008929388,0,0
0.213853,1,0
0.14805497,1,0
0.0004586295,0,0
0.022609802,1,0
0.0048401495,1,0
0.00059253006,0,0
0.0007073767,0,0
0.001051438,0,0
0.0027663747,0,0
0.0002975094,0,0
0.22752376,1,0
0.00050395005,0,0
0.011916981,1,0
0.082410425,1,1
0.00080618,0,0
0.051552244,1,1
0.12152424,1,1
0.00063775777,0,0
0.00068802555,0,0
0.00044562368,0,0
0.011631672,1,0
0.25731483,1,1
0.0012483478,0,0
0.059235893,1,1
0.033743083,1,1
0.15064226,1,1
0.06059002,1,1
0.10233002,1,0
0.06719858,1,1
0.00047962103,0,0
0.0017793137,0,0
0.0009808148,0,0
0.07973179,1,1
0.007927374,1,0
0.060314693,1,0
0.00036958925,0,0
0.0005397347,0,0
0.0004941101,0,0
0.053850386,1,0
0.0015998794,0,0
0.0002593617,0,0
0.015511597,1,0
0.0014480209,0,0
0.0005254193,0,0
0.10490193,1,0
0.0005485885,0,0
0.00064053334,0,0
0.0009882946,0,0
0.0006197214,0,0
0.0018589179,0,0
0.005928573,1,0
0.106134,1,0
