predicted_probabilities,predicted,actual
0.00086170743,0,0
0.109407015,1,1
0.000449381,0,0
8.585054e-05,0,0
0.00056073646,0,0
0.01739792,1,0
0.000510524,0,0
0.00016910718,0,0
0.00039979006,0,0
0.15804213,1,0
0.035641614,1,1
0.07128574,1,0
0.26897678,1,1
0.00011475597,0,0
0.00031352855,0,0
0.00063973624,0,0
0.00040545897,0,0
0.00062303134,0,0
0.0009878597,0,0
0.12970017,1,1
0.0009409196,0,0
0.0042585763,1,0
0.082023956,1,0
0.14518493,1,1
0.13651161,1,1
0.00072857994,0,0
0.00095146353,0,0
0.00014802198,0,0
0.028525561,1,1
0.043686848,1,1
0.0012545981,0,0
0.0006199471,0,0
0.002773937,0,1
0.015940173,1,0
0.0019673447,0,0
0.00028141253,0,0
0.001572764,0,0
0.0003713711,0,0
0.00019763489,0,0
0.00032001777,0,0
0.00018505221,0,0
0.16963626,1,0
0.0002613403,0,0
0.25335786,1,1
0.3653118,1,1
0.0011107774,0,0
0.12880388,1,0
8.9195935e-05,0,0
0.085005,1,1
0.0012096467,0,0
0.00552895,1,0
0.0011560093,0,0
0.040228434,1,1
0.00026385696,0,0
0.00047469794,0,0
0.00021206401,0,0
0.068195544,1,0
0.00043267375,0,0
0.00096882106,0,0
0.00033608195,0,0
0.00019208973,0,0
0.06289449,1,0
0.0012561423,0,0
0.04453787,1,0
0.098748125,1,1
0.056115434,1,0
0.00045880422,0,0
0.02877315,1,0
0.0024196855,0,0
0.0001968912,0,0
0.011053297,1,0
0.0002974022,0,0
0.0012511213,0,0
0.12640612,1,0
0.0007787447,0,0
0.00053661235,0,0
0.09327644,1,0
0.0006639365,0,0
0.0005304425,0,0
0.07615742,1,0
0.4026052,1,1
0.00039198648,0,0
0.0007336599,0,0
0.00855177,1,0
0.04291696,1,0
0.00023691225,0,0
0.0004899321,0,0
0.00018528757,0,0
0.00079912273,0,0
0.00063285424,0,0
0.0015333156,0,0
0.1655587,1,1
0.00046461122,0,0
0.00094167434,0,0
0.015842743,1,0
0.0011881805,0,0
0.0007041778,0,0
0.0011482888,0,0
0.00015460864,0,0
0.13126025,1,1
0.00014270197,0,0
0.0006291053,0,0
0.00016811489,0,0
0.18089762,1,1
0.04345992,1,0
0.12110545,1,0
0.0006030202,0,0
0.00041459285,0,0
0.0007871929,0,0
0.0011474469,0,0
0.064225614,1,0
0.010789402,1,0
0.26477745,1,1
0.0006892994,0,0
0.057495657,1,0
0.0029686366,0,0
0.00037998887,0,0
8.2212086e-05,0,0
0.07196258,1,1
0.23555328,1,1
0.004669265,1,0
0.15970989,1,1
0.13292916,1,0
0.0010849135,0,0
0.0008847256,0,0
0.00021253,0,0
0.00058211386,0,0
0.36100984,1,1
0.010846238,1,0
0.018982325,1,0
0.001228576,0,0
0.19595209,1,1
0.035359256,1,0
0.0126981335,1,0
0.057561375,1,0
8.471622e-05,0,0
0.00022691548,0,0
0.0014556859,0,0
0.42580953,1,0
7.5048345e-05,0,0
0.22045118,1,1
0.0009904569,0,0
0.00085678394,0,0
0.0007287678,0,0
0.06392957,1,0
0.00052493624,0,0
0.00024494826,0,0
0.39455208,1,1
0.00024025406,0,0
0.00014435839,0,0
0.0019975833,0,0
0.0005563643,0,0
0.00063603785,0,0
0.029691488,1,0
0.55652165,1,1
0.020886507,1,1
0.00041341974,0,0
0.0006053255,0,0
0.0005098,0,0
0.3676375,1,0
0.0061196457,1,0
0.0005293086,0,0
0.11789494,1,1
0.0069918334,1,0
0.00030070407,0,0
0.00045102334,0,0
0.0006380235,0,0
0.0006230839,0,0
0.00016769143,0,0
0.00067000306,0,0
0.00024549747,0,0
0.00016131815,0,0
0.0002075644,0,0
0.05068494,1,0
0.03391372,1,0
0.2667815,1,1
0.00017880175,0,0
0.00060356845,0,0
0.00038641525,0,0
0.17887494,1,1
0.00054930587,0,0
0.0018485511,0,0
0.0027197292,0,0
0.078773424,1,1
0.001132828,0,0
0.0016300442,0,0
0.00060730247,0,0
0.061952673,1,1
0.00064566894,0,0
0.0010963848,0,0
0.001531628,0,0
0.026804945,1,0
0.0016412617,0,0
0.00012887691,0,0
0.18954565,1,0
0.00036386453,0,0
0.5894923,1,1
8.448614e-05,0,0
0.0003312524,0,0
0.00013755714,0,0
0.00030061093,0,0
0.2679731,1,1
0.031047782,1,1
0.11316531,1,0
0.00010589627,0,0
0.00020575438,0,0
0.0003203505,0,0
0.0005450605,0,0
0.023818774,1,0
0.00026873613,0,0
0.0035688262,0,0
0.0006012288,0,0
0.00036503226,0,0
0.00011211911,0,0
0.03170629,1,0
0.0004078326,0,0
0.0010485972,0,0
0.0005122757,0,0
0.00059990224,0,0
0.0006368264,0,0
0.00045748556,0,0
0.0010026495,0,0
0.025424603,1,0
0.6516743,1,1
0.094476156,1,1
0.00023777988,0,0
0.06451385,1,0
0.010084211,1,0
0.17921402,1,1
0.0012109552,0,0
0.00048584957,0,0
0.05736002,1,1
0.04974958,1,1
0.29715964,1,1
0.0001889819,0,0
0.07020546,1,1
0.00028448948,0,0
0.0006402196,0,0
0.054912105,1,0
0.0008885327,0,0
0.107174374,1,1
0.2651957,1,1
0.0005153087,0,0
0.009536064,1,0
0.03622813,1,0
0.018653186,1,0
0.080642104,1,1
0.0011283654,0,0
0.00067519135,0,0
0.019793585,1,0
0.0009764052,0,0
0.009397978,1,0
0.61578894,1,1
0.00040987818,0,0
0.15449384,1,0
9.2511684e-05,0,0
0.00080681907,0,0
0.042881444,1,0
0.06237571,1,1
0.0005099295,0,0
0.00024868184,0,0
0.4347522,1,1
0.18482329,1,1
0.1571457,1,1
0.0008373696,0,0
0.002516695,0,0
0.00079968007,0,0
0.00049165555,0,0
0.00030673514,0,0
0.14985214,1,0
0.00059017807,0,0
0.117329046,1,1
0.0011174845,0,0
0.0002810838,0,0
0.09086959,1,1
0.00021963022,0,0
0.015400117,1,0
0.00072344247,0,0
0.0003523909,0,0
0.00019748439,0,0
0.055824984,1,1
0.0011323614,0,0
0.00027223324,0,0
0.0016153136,0,0
0.11850696,1,0
0.06823242,1,1
0.0002214584,0,0
0.0002614771,0,0
0.11922732,1,0
0.03371073,1,0
0.069238156,1,1
0.002908521,0,0
0.00019144501,0,0
0.0004836812,0,0
0.0027750083,0,0
0.09632573,1,1
0.062080976,1,1
0.0065373317,1,0
0.003353689,0,0
0.00030659715,0,0
0.00094044325,0,0
0.0007247087,0,0
0.012506096,1,1
0.0001722863,0,0
0.00066676043,0,0
0.00023608515,0,0
0.4498136,1,0
0.15531142,1,0
0.0006912249,0,0
0.00063418015,0,0
0.04928351,1,1
0.0020331957,0,1
0.0008619172,0,0
0.00011916486,0,0
0.020426974,1,1
0.00014034007,0,0
0.0006845206,0,0
0.19152024,1,1
0.045494005,1,0
0.00031050955,0,0
0.042190034,1,1
0.00019015242,0,0
0.11007529,1,1
0.03846642,1,1
0.00041112766,0,0
0.020033497,1,0
0.00035315027,0,0
0.00063644256,0,1
0.05861218,1,1
0.026363753,1,1
0.00041136018,0,0
0.012680145,1,0
0.00032337452,0,0
9.3998686e-05,0,0
0.00037121412,0,0
0.124079674,1,0
0.0045515723,1,0
0.0027403906,0,1
0.006994155,1,0
0.00019931441,0,0
0.00058851764,0,0
0.00021789587,0,0
0.0007391639,0,0
0.00021940355,0,0
0.0007204802,0,0
0.0028437602,0,0
0.0004931998,0,0
0.035289403,1,0
0.008020472,1,0
0.00022131759,0,0
0.0003190037,0,0
0.00032320933,0,0
0.034584377,1,1
0.009411977,1,0
0.016897034,1,0
0.00041481046,0,0
0.00022293694,0,0
0.0008905139,0,0
0.042838342,1,1
0.00020587191,0,0
0.00088487356,0,0
0.0009505217,0,0
0.0011406776,0,0
0.015372435,1,1
0.0016214511,0,0
0.032112006,1,0
0.00044614202,0,0
0.13794352,1,1
0.0006304408,0,0
0.00020587034,0,0
0.014027566,1,0
0.00025882956,0,0
0.00024678846,0,0
0.16649689,1,0
0.00022258479,0,0
0.00036107146,0,0
0.00038290082,0,0
0.4233261,1,1
0.00052494445,0,0
0.0012608238,0,0
0.021043083,1,0
0.00053657143,0,0
0.0009387071,0,0
0.015192901,1,0
0.00043158335,0,0
0.043376315,1,0
9.952245e-05,0,0
0.0011099925,0,0
0.18538968,1,1
0.0004966063,0,0
0.00044251702,0,0
0.00040829685,0,0
0.00054484623,0,0
0.06406729,1,1
0.00020732112,0,0
0.00065865065,0,0
0.111114405,1,1
0.18592617,1,1
0.00038195113,0,0
0.012635219,1,0
0.0011311857,0,0
0.0014734714,0,0
0.10873232,1,0
0.043973412,1,1
0.0005209747,0,0
0.0002527442,0,0
0.029709537,1,1
0.009806784,1,0
0.0027351193,0,0
0.003207291,0,0
0.023112966,1,0
0.0006053218,0,0
0.00046761055,0,0
0.00014332627,0,0
0.007730394,1,0
0.28327277,1,0
0.13913329,1,1
0.00019036303,0,0
0.00022763057,0,0
0.0011463768,0,0
0.00039607668,0,0
0.00069716614,0,1
0.0002943433,0,0
0.080726005,1,0
0.000759684,0,0
0.0010410353,0,0
0.0009723619,0,0
0.19005673,1,0
0.00068953726,0,0
0.021020133,1,0
0.072361164,1,1
0.00050077937,0,0
0.00044135074,0,0
0.0030401698,0,0
0.0004402215,0,0
0.00020676326,0,0
0.016039876,1,0
0.00011628768,0,0
0.010552609,1,0
0.0005144037,0,0
0.00021923648,0,0
0.02030893,1,0
0.037053037,1,0
0.00031445565,0,0
0.020280767,1,0
0.117420174,1,0
0.0007136617,0,0
0.00032170725,0,0
0.0016767723,0,0
0.0018575452,0,0
0.00013481101,0,0
0.048189484,1,0
0.00036457094,0,0
0.010834621,1,0
0.17850322,1,0
0.0008744352,0,0
0.00091831345,0,0
0.0012677835,0,0
0.0009394465,0,0
0.00031996102,0,0
0.00032989946,0,0
0.005117382,1,0
0.0003792951,0,0
0.0012257525,0,0
0.0088107595,1,0
0.23998103,1,1
0.0007378001,0,0
0.27025893,1,1
0.00045090704,0,0
0.0007183966,0,0
0.014229902,1,0
0.076351605,1,0
0.00081875164,0,0
0.011525884,1,0
0.07994278,1,1
0.093744904,1,1
0.08774501,1,0
0.00073178747,0,0
0.00037706862,0,0
0.0004851059,0,0
0.00019117976,0,0
0.0010207074,0,0
0.0012850839,0,0
0.00075198826,0,0
0.060220473,1,0
0.09996211,1,0
0.101386145,1,0
0.00056284457,0,0
0.0003522656,0,0
0.07857424,1,1
0.0008912006,0,0
0.00029310893,0,0
0.019085158,1,0
0.31835333,1,1
0.024725374,1,0
0.032466486,1,0
0.0001320931,0,0
0.00012315782,0,0
0.013745236,1,0
0.00017251875,0,0
0.0010996693,0,0
0.0006700768,0,0
0.01442884,1,0
0.042508915,1,0
0.00019849416,0,0
0.00062893657,0,0
9.44518e-05,0,0
0.00017140868,0,0
0.026862262,1,0
0.08789173,1,1
0.0003913271,0,0
0.026472963,1,1
0.09803683,1,1
0.00032602678,0,0
0.00025790435,0,0
0.000953773,0,0
0.00017864906,0,0
0.0006310844,0,0
0.001509448,0,0
0.080930464,1,0
0.00021859442,0,0
0.01158785,1,1
0.07020541,1,0
0.0004479521,0,0
0.00027141406,0,0
0.0001826804,0,0
0.09131266,1,1
0.001077051,0,0
0.04901834,1,0
0.00024195517,0,0
0.022931138,1,0
0.00046030327,0,0
0.00032330517,0,0
0.0003056737,0,0
0.0021670968,0,0
0.00083393406,0,0
0.12530172,1,1
0.0003138354,0,0
0.0011148534,0,0
0.2889056,1,0
0.00020477969,0,0
0.0010115722,0,0
0.000117550175,0,0
0.0013611101,0,0
0.0077427705,1,0
0.15466191,1,1
0.0006169904,0,0
0.00015238223,0,0
0.00040420628,0,0
0.038248725,1,1
0.024288684,1,0
0.3856952,1,1
0.00031084247,0,0
0.076720886,1,1
0.00023299007,0,0
0.00024571878,0,0
0.055820867,1,1
0.0015941148,0,0
0.00060032326,0,0
0.000976576,0,0
0.22181733,1,1
0.024358617,1,0
0.043425154,1,0
0.026506297,1,1
0.008728939,1,0
0.5551626,1,1
0.014937,1,0
0.0012374364,0,0
0.00084226346,0,0
0.0005026227,0,0
0.018928248,1,0
0.098481596,1,1
0.00033097496,0,0
0.021755476,1,0
0.023808733,1,0
0.00087581394,0,0
0.00092562253,0,0
0.0011616191,0,0
0.002263623,0,0
6.036532e-05,0,0
0.000401262,0,0
0.13351117,1,0
0.018532353,1,1
0.00069727446,0,0
0.025205722,1,1
0.00027376527,0,0
0.0007075091,0,0
0.15920417,1,1
0.6023026,1,1
0.0003329063,0,0
0.0063731177,1,1
0.00020530404,0,0
0.0005028103,0,0
0.00065237464,0,0
0.0013165928,0,0
0.00016488171,0,0
0.14894316,1,1
0.07404373,1,1
0.00014639554,0,0
0.0011160169,0,0
0.04237548,1,0
0.00038105136,0,0
0.0013216422,0,0
0.06710072,1,0
0.0340153,1,0
0.00034033068,0,0
0.0008718162,0,0
0.0005849838,0,0
0.00054620695,0,0
0.06504911,1,0
0.0017629854,0,0
0.00046244595,0,0
0.23607452,1,1
0.00016596708,0,0
0.0016295237,0,0
0.033908606,1,0
0.0011220713,0,0
0.001004169,0,0
0.3569697,1,1
0.00029499482,0,0
0.11603523,1,1
0.00046291613,0,0
0.062249012,1,0
0.09417616,1,1
0.00047140237,0,0
0.00047600514,0,0
0.06669686,1,1
0.00017828881,0,0
0.0010020589,0,0
0.04412334,1,0
0.078279845,1,1
0.20027298,1,0
0.012332075,1,0
0.09189197,1,0
0.00031724342,0,0
0.13956718,1,1
0.0014102363,0,0
0.0001130057,0,0
0.53938353,1,1
0.00013636569,0,0
0.0004284265,0,0
0.00043504374,0,0
0.0023008587,0,0
0.0031518063,0,0
0.11764304,1,1
0.091988325,1,1
0.0034113778,0,0
0.10427925,1,1
0.058403913,1,0
0.22012578,1,0
0.0039576394,0,0
0.0018006612,0,0
0.060026787,1,0
0.0020612807,0,0
0.21134979,1,1
0.1892818,1,1
0.035317905,1,0
0.5075319,1,1
0.0026297423,0,0
0.00035300976,0,0
0.000982144,0,0
0.0003619032,0,0
0.00016695115,0,0
0.020660281,1,0
0.0013955017,0,0
0.18477257,1,1
0.07841701,1,1
0.009324186,1,0
0.036775876,1,1
0.0033034896,0,0
0.019777855,1,0
0.0004081649,0,0
0.1620284,1,1
0.1692959,1,0
0.00065523625,0,0
0.0012307515,0,0
0.00042035335,0,0
0.0010686299,0,0
0.0010026213,0,0
0.00946564,1,1
0.00057269254,0,0
0.18531266,1,1
0.00090761884,0,0
0.0015927675,0,0
0.00021421061,0,0
0.00021718752,0,0
0.00030894217,0,0
0.00085477676,0,0
0.00027706142,0,0
0.002724796,0,0
0.00010942549,0,0
0.00034655313,0,0
0.00028763074,0,0
0.036367264,1,0
0.0003372245,0,0
0.04979322,1,1
0.02521603,1,0
0.19305801,1,1
0.057448734,1,0
0.00084904855,0,0
0.032886595,1,0
0.006303113,1,0
0.04937896,1,0
0.0005461013,0,0
0.00031530223,0,0
0.00040967076,0,0
0.3340466,1,1
0.03977476,1,0
0.000601203,0,0
0.00014074372,0,0
0.035867665,1,0
0.0019028926,0,0
0.00010229946,0,0
0.00072220154,0,0
0.02726508,1,1
0.52011067,1,1
0.0005032783,0,0
0.0003628776,0,0
0.00035972736,0,0
0.0012201442,0,0
0.00023376466,0,0
0.00048785246,0,0
0.09088121,1,0
0.0011630213,0,0
0.014096089,1,0
0.010871057,1,0
0.13980305,1,1
0.0100316955,1,0
0.033849858,1,0
0.0009738147,0,0
0.018082831,1,1
0.00011210511,0,0
0.0011410547,0,0
0.007573008,1,1
0.13202894,1,1
0.0012297485,0,0
0.004683625,1,0
0.0011674166,0,0
0.04675343,1,0
0.042464174,1,0
0.04217828,1,0
0.00015705632,0,0
0.0005078558,0,0
0.0010569295,0,0
0.00062655803,0,0
0.00031437053,0,0
0.000794688,0,0
0.00085042225,0,0
0.0038204982,0,0
0.00033942488,0,0
0.00056252436,0,0
0.3600991,1,1
0.10218173,1,1
0.10328881,1,0
0.25508356,1,1
0.00017243635,0,0
0.0012131869,0,0
0.026242236,1,0
0.00042124328,0,0
0.014291926,1,0
0.00072680466,0,0
0.0014833382,0,0
8.3763036e-05,0,0
0.0007592953,0,0
0.038118828,1,0
0.00046730688,0,0
0.01411086,1,0
0.0055331048,1,0
0.0018979902,0,0
0.020904629,1,0
0.0050865943,1,0
0.007374288,1,0
0.0010510229,0,0
0.05003518,1,1
0.0012511875,0,0
0.067733034,1,0
0.38483286,1,0
0.0006935192,0,0
0.065132804,1,1
0.17519563,1,1
0.0003338897,0,0
0.019522475,1,0
0.001824329,0,0
0.0010288145,0,0
0.04948521,1,0
0.11657896,1,1
0.0461458,1,0
0.0002418304,0,0
0.00028953963,0,0
0.065808065,1,0
0.26234728,1,1
0.0007096988,0,0
0.00012151431,0,0
0.19203582,1,1
0.15868384,1,1
0.069493674,1,0
0.0009119926,0,0
0.00032522803,0,0
0.024945501,1,1
0.00021209051,0,0
0.6050822,1,1
0.00041807487,0,0
0.07800543,1,1
0.0006013168,0,0
0.0009056601,0,0
9.23385e-05,0,0
0.00060855865,0,0
0.0007090366,0,0
0.000294868,0,0
0.0016682595,0,0
0.00050725735,0,0
0.00058798556,0,0
0.00041853864,0,0
0.000299116,0,0
0.00095465395,0,0
0.007457992,1,1
0.000573062,0,0
0.0008327699,0,0
0.00038329163,0,0
0.00019857557,0,0
0.18786752,1,1
0.012087886,1,0
0.11862672,1,0
0.0036216818,0,0
0.00067221024,0,0
0.103772,1,1
0.0001693967,0,0
0.02765474,1,0
0.03501224,1,0
0.016173862,1,0
0.00038870293,0,0
0.00092926895,0,0
0.00023086919,0,0
0.00015934647,0,0
0.00018570392,0,0
0.00088315737,0,0
0.06864439,1,1
0.00019198243,0,0
0.0024253065,0,0
0.0038047927,0,0
0.054255873,1,1
0.3817759,1,1
0.0205211,1,1
0.00023483917,0,0
0.00079788367,0,0
0.027108738,1,0
0.0015418432,0,0
0.0007159737,0,0
0.040462773,1,1
0.02446689,1,1
0.00042154273,0,0
0.00058268197,0,0
0.00020227906,0,0
0.0019259802,0,0
0.43362063,1,1
0.026632894,1,0
0.0014018193,0,0
0.00070250203,0,0
0.016348116,1,0
0.17851524,1,1
0.0003438839,0,0
0.042229842,1,1
0.00034604702,0,0
0.15447563,1,1
0.0006925918,0,0
0.00035415465,0,0
0.00085494743,0,0
0.0641543,1,1
0.07985279,1,0
0.04435606,1,0
0.0152196,1,0
0.18902808,1,0
0.035752285,1,0
0.0008817717,0,0
0.0002978267,0,0
0.0004749627,0,0
0.00016222468,0,0
0.08694639,1,1
0.5675623,1,1
0.03456635,1,1
0.0009414734,0,0
0.00040783992,0,0
0.014309442,1,0
0.0008255328,0,0
0.004381118,1,0
0.05133212,1,0
0.08307206,1,0
0.0028248013,0,0
0.00020893307,0,0
0.053392023,1,1
0.014485108,1,0
0.0041049127,1,0
0.0006909398,0,0
0.08676072,1,1
0.051236503,1,1
0.15460168,1,1
0.079979174,1,1
0.000607202,0,0
0.12630787,1,1
0.0019174389,0,0
0.00069958245,0,0
0.0003887385,0,0
0.00035937296,0,0
0.00052024197,0,0
0.00017673773,0,0
0.11501355,1,1
0.0005098301,0,0
0.020828564,1,0
5.9167174e-05,0,0
0.0011151455,0,0
0.0032648416,0,0
0.05756739,1,0
0.08749403,1,0
0.096263066,1,0
0.0007949569,0,0
0.00013501903,0,0
0.0005449355,0,0
0.02881048,1,0
0.00019794644,0,0
0.05294336,1,0
0.00010185152,0,0
0.0008111209,0,0
0.00021854378,0,0
0.00013612535,0,0
0.0008638786,0,0
0.0010198691,0,0
0.006716617,1,0
0.0008483572,0,0
0.005405972,1,0
0.323376,1,1
0.0013824643,0,0
0.023831662,1,0
0.0007541408,0,0
0.0008555492,0,0
0.00029674766,0,0
0.0007805753,0,0
0.0006542469,0,0
9.08127e-05,0,0
0.0014807145,0,0
0.0018579315,0,0
0.07997649,1,1
0.010424706,1,0
0.06201392,1,0
0.00027534107,0,0
0.0011902546,0,0
0.057455022,1,0
0.00020425144,0,0
0.056327216,1,0
0.00036959967,0,0
0.05161557,1,1
0.0034744113,0,0
0.023548711,1,0
0.00011184969,0,0
0.0003360435,0,0
0.000452243,0,0
0.025737537,1,0
0.000606767,0,0
0.0060220542,1,0
0.092606805,1,0
0.024023028,1,0
0.0024820324,0,0
0.0010640972,0,0
0.09060575,1,1
0.00018019442,0,0
0.00074746326,0,0
0.00027609183,0,0
0.1365028,1,0
0.010932073,1,0
0.0018655786,0,0
0.0004113784,0,0
0.21500228,1,1
0.13926582,1,1
0.00033733158,0,0
0.089226134,1,0
0.06515759,1,1
0.10477889,1,1
0.0289913,1,0
0.0014234227,0,0
0.0004108736,0,0
0.00023235893,0,0
0.040689725,1,1
0.15267731,1,1
0.05694113,1,1
0.0006563572,0,0
0.000794163,0,0
0.22160432,1,0
0.23434699,1,1
0.15504164,1,0
0.0002884956,0,0
0.0016843596,0,0
0.0018520736,0,0
0.00020670057,0,0
0.022273948,1,1
0.00022584251,0,0
0.00032688052,0,0
0.00036724523,0,0
0.00075065583,0,0
0.00014553942,0,0
0.2712329,1,0
0.0003838161,0,0
0.012730485,1,0
0.070310675,1,0
0.00015545184,0,0
0.015412065,1,0
0.015301576,1,0
0.27546632,1,1
0.017002698,1,0
0.00043821012,0,0
0.08730934,1,1
0.0027219574,0,0
0.028350923,1,0
0.00037125676,0,0
0.01223562,1,0
0.06354578,1,1
6.945174e-05,0,0
0.0066617928,1,0
0.025371,1,0
0.00011367654,0,0
0.00019736109,0,0
0.017341455,1,1
0.00042505856,0,0
0.0006744614,0,0
0.12797612,1,1
0.0023080518,0,0
0.0030985656,0,0
0.0008693032,0,0
0.0037656983,0,0
0.10699722,1,1
0.000111012494,0,0
0.017109213,1,0
0.0010115616,0,0
0.010625874,1,0
0.0003277136,0,0
0.0012852455,0,0
0.00015876953,0,0
0.00020528465,0,0
0.00018273683,0,0
0.023791777,1,1
0.049108095,1,0
0.23010784,1,1
0.019286668,1,0
0.07351515,1,1
0.008411932,1,0
0.00077506265,0,0
0.3520064,1,1
0.09329324,1,0
0.000403834,0,0
0.06399609,1,0
0.011462354,1,0
0.0005364507,0,0
0.00022659269,0,0
0.010629785,1,0
0.40061405,1,1
0.0037919295,0,0
0.2008423,1,1
0.00013663461,0,0
0.17897771,1,1
0.21184626,1,1
0.003619628,0,0
0.0024956448,0,0
0.0016393298,0,0
0.0002441581,0,0
0.3657322,1,1
0.026498185,1,0
0.0005406827,0,0
0.0041816067,1,0
0.00030362722,0,0
0.0010255309,0,0
0.00035647838,0,0
0.000101081445,0,0
0.25357583,1,0
0.022015031,1,0
0.0001662059,0,0
0.023312429,1,0
0.00013254328,0,0
0.0003468597,0,0
0.00048704955,0,0
0.00019350005,0,0
0.028324848,1,0
0.00036306828,0,0
0.05812806,1,0
0.3061333,1,0
0.00014623886,0,0
0.037225805,1,1
0.00019198134,0,0
0.21798204,1,1
0.0006817475,0,0
0.0015786634,0,0
0.00032348058,0,0
0.00023759698,0,0
0.17037886,1,0
0.0010505229,0,0
0.0003623881,0,0
0.032817546,1,1
0.00045427584,0,0
0.033235524,1,1
0.0077599087,1,0
0.0327016,1,1
0.005380917,1,0
0.00061396294,0,0
0.011734001,1,0
0.020806316,1,1
0.0016547785,0,0
0.00025186234,0,0
0.7532166,1,1
0.0005703057,0,0
0.0003470317,0,0
0.0012596691,0,0
0.0005973248,0,0
0.00035528955,0,0
0.03753276,1,0
0.027125934,1,0
0.2964068,1,1
0.013592931,1,0
0.011820654,1,0
0.13131852,1,0
0.0002534706,0,0
0.011387237,1,0
0.00433899,1,0
0.009830028,1,0
0.00063438807,0,0
0.00012683182,0,0
0.0006408164,0,0
0.009192769,1,1
0.0004810184,0,0
0.00026046144,0,0
0.24422406,1,0
0.057237748,1,0
0.00042112364,0,0
0.08111633,1,1
0.00082789327,0,0
0.0004706122,0,0
0.001345146,0,0
0.018703507,1,0
0.00014421338,0,0
0.0015403427,0,0
0.008782325,1,0
0.0032414477,0,0
0.00026037206,0,0
0.00038171452,0,0
8.20484e-05,0,0
0.0073063807,1,0
0.00041686968,0,0
0.0067219706,1,0
0.0035060067,0,0
0.0086973505,1,0
0.101830296,1,0
0.00033459807,0,0
0.0005557021,0,0
0.0005308806,0,0
0.0056742593,1,0
0.33023414,1,1
0.0026563306,0,0
0.058392048,1,1
0.0012299482,0,0
0.034491234,1,0
0.048419856,1,0
0.035551272,1,1
0.010892018,1,0
0.0004322858,0,0
0.51911217,1,1
0.00019671819,0,0
0.00045908397,0,0
0.26537487,1,1
0.02358222,1,0
0.00068339915,0,0
0.0015973168,0,0
0.1903694,1,1
0.02142724,1,1
0.000162839,0,0
0.00025770746,0,0
0.0065453607,1,0
0.00021753777,0,0
0.09786944,1,0
0.0012329639,0,0
0.014139598,1,0
0.0002503612,0,0
0.16063954,1,1
0.005476817,1,0
0.0005226008,0,0
0.000165256,0,0
0.025526151,1,0
0.00054002623,0,0
0.06847984,1,1
0.00038672867,0,0
0.00045167905,0,0
0.00063000235,0,0
0.00033653592,0,0
0.0007389639,0,0
0.00040167168,0,0
0.11313331,1,0
0.12922937,1,1
0.0004068216,0,0
0.02248751,1,0
0.16754544,1,1
0.00039262787,0,0
0.00015848337,0,0
0.1708773,1,1
0.16519406,1,0
0.08242608,1,1
0.0031352264,0,0
0.542348,1,1
0.00014257127,0,0
0.00065412064,0,0
0.1867054,1,1
5.78583e-05,0,0
0.00039680832,0,0
0.005533018,1,1
0.0810889,1,1
0.00018014373,0,0
0.0003622249,0,0
0.00148842,0,0
0.01026633,1,0
0.037831068,1,0
0.0004899416,0,0
0.00047997365,0,0
0.0006706905,0,0
0.035920274,1,0
0.17170444,1,0
0.039616827,1,0
0.0036841265,0,0
0.59260124,1,1
0.00085008884,0,0
0.029434307,1,0
0.052267466,1,0
0.00029102442,0,0
0.04392802,1,0
0.00029583497,0,0
0.00058964785,0,0
0.0004478016,0,0
0.02867391,1,1
0.20063229,1,1
0.00065050984,0,0
0.00042505737,0,0
0.0005239225,0,0
0.14883618,1,0
0.004125128,1,0
0.3116541,1,1
0.06942972,1,0
0.00024495364,0,0
0.00038565218,0,0
0.09611882,1,1
0.0018114522,0,0
0.00011428792,0,0
0.0007572965,0,0
0.0009281469,0,1
0.0005923485,0,0
0.00023170742,0,0
0.00030977448,0,0
0.03586221,1,0
0.10314485,1,1
0.015407709,1,0
0.0010337776,0,0
0.080495216,1,0
0.0005864126,0,0
0.00058044813,0,0
0.0003334984,0,0
0.00041435836,0,0
0.16010612,1,0
0.00020924029,0,0
0.19681205,1,0
0.00085596094,0,0
0.00046435866,0,0
0.00062128773,0,0
0.08296904,1,0
0.113357864,1,0
0.00034262988,0,0
0.044241667,1,1
0.0004324849,0,0
0.0007005061,0,0
0.03459409,1,0
0.00023780302,0,0
0.00504818,1,0
0.047542077,1,1
0.044241868,1,0
0.09970656,1,0
0.0011084878,0,0
0.00041480892,0,0
0.00031814087,0,0
0.0006679555,0,0
0.020027602,1,0
0.024011193,1,0
0.08447342,1,0
0.025288876,1,0
0.026245957,1,0
0.0031951882,0,0
0.00067529234,0,0
0.00028293737,0,0
0.004807238,1,0
0.31831285,1,1
0.000964714,0,0
0.00571014,1,0
0.056320526,1,0
0.00014675783,0,0
0.0003807872,0,0
0.00056620885,0,0
0.38967714,1,1
0.00033704212,0,0
0.00019271788,0,0
0.0002123076,0,0
0.05920753,1,0
0.29079017,1,1
0.0005690188,0,0
0.0012630203,0,0
0.040744193,1,0
0.09939887,1,1
0.00046050272,0,0
0.045210507,1,0
0.00067923055,0,0
0.015389391,1,0
0.0005336463,0,0
0.0010147261,0,0
0.020898778,1,0
0.0013006668,0,0
0.1140966,1,0
0.13886146,1,0
0.00034034855,0,0
0.00025125794,0,0
0.026898164,1,0
0.019311648,1,0
0.0021407492,0,0
0.13054839,1,1
